station_id,date,discharge,water_level
05AC012,2023-07-10,1.71,7.95
05AC012,2023-07-11,1.7,7.949
05AC012,2023-07-12,1.69,7.95
05AC012,2023-07-13,1.69,7.95
05AC012,2023-07-14,1.47,7.95
05AC012,2023-07-15,1.35,7.971
05AC012,2023-07-16,1.34,7.987
05AC012,2023-07-17,1.35,7.99
05AC012,2023-07-18,1.35,7.989
05AC012,2023-07-19,1.35,7.976
05AC012,2023-07-20,1.64,7.944
05AC012,2023-07-21,1.88,7.971
05AC012,2023-07-22,1.92,7.969
05AC012,2023-07-23,1.92,7.969
05AC012,2023-07-24,1.71,7.968
05AC012,2023-07-25,1.37,7.968
05AC012,2023-07-26,1.58,7.969
05AC012,2023-07-27,1.56,7.968
05AC012,2023-07-28,1.55,7.968
05AC012,2023-07-29,1.55,7.968
05AC012,2023-07-30,1.54,7.967
05AC012,2023-07-31,1.55,7.967
05AC012,2023-08-01,1.54,7.967
05AC012,2023-08-02,1.54,7.967
05AC012,2023-08-03,1.55,7.968
05AC012,2023-08-04,1.53,7.969
05AC012,2023-08-05,1.53,7.968
05AC012,2023-08-06,1.53,7.969
05AC012,2023-08-07,1.53,7.969
05AC012,2023-08-08,1.54,7.969
05AC012,2023-08-09,1.55,7.969
05AC012,2023-08-10,1.55,7.969
05AC012,2023-08-11,1.55,7.968
05AC012,2023-08-12,1.56,7.968
05AC012,2023-08-13,1.55,7.969
05AC012,2023-08-14,1.55,7.968
05AC012,2023-08-15,1.55,7.968
05AC012,2023-08-16,1.54,7.968
05AC012,2023-08-17,1.54,7.969
05AC012,2023-08-18,1.55,7.971
05AC012,2023-08-19,1.54,7.971
05AC012,2023-08-20,1.54,7.971
05AC012,2023-08-21,1.54,7.97
05AC012,2023-08-22,1.56,7.971
05AC012,2023-08-23,1.58,7.951
05AC012,2023-08-24,1.58,7.939
05AC012,2023-08-25,1.58,7.939
05AC012,2023-08-26,1.58,7.94
05AC012,2023-08-27,1.58,7.939
05AC012,2023-08-28,1.3,7.939
05AC012,2023-08-29,1.15,7.94
05AC012,2023-08-30,1.15,7.94
05AC012,2023-08-31,1.15,7.941
05AC012,2023-09-01,1.14,7.943
05AC012,2023-09-02,1.14,7.942
05AC012,2023-09-03,1.15,7.943
05AC012,2023-09-04,1.15,7.944
05AC012,2023-09-05,1.17,7.943
05AC012,2023-09-06,1.19,7.942
05AC012,2023-09-07,1.19,7.941
05AC012,2023-09-08,1.19,7.969
05AC012,2023-09-09,1.2,7.982
05AC012,2023-09-10,1.2,7.981
05AC012,2023-09-11,1.18,7.98
05AC012,2023-09-12,1.17,7.955
05AC012,2023-09-13,1.55,7.943
05AC012,2023-09-14,1.73,7.941
05AC012,2023-09-15,1.71,7.94
05AC012,2023-09-16,1.7,7.937
05AC012,2023-09-17,1.36,7.936
05AC012,2023-09-18,1.19,7.936
05AC012,2023-09-19,1.17,7.936
05AC012,2023-09-20,1.15,7.932
05AC012,2023-09-21,1.12,7.932
05AC012,2023-09-22,1.1,7.932
05AC012,2023-09-23,1.1,7.916
05AC012,2023-09-24,1.1,7.907
05AC012,2023-09-25,1.06,7.907
05AC012,2023-09-26,1.05,7.907
05AC012,2023-09-27,1.06,7.907
05AC012,2023-09-28,0.883,7.908
05AC012,2023-09-29,0.788,7.91
05AC012,2023-09-30,0.788,7.909
05AC012,2023-10-01,0.79,7.91
05AC012,2023-10-02,0.79,7.909
05AC012,2023-10-03,0.799,7.909
05AC012,2023-10-04,0.819,7.91
05AC012,2023-10-05,0.81,7.91
05AC012,2023-10-06,0.811,7.911
05AC012,2023-10-07,0.807,7.91
05AC012,2023-10-08,0.809,7.909
05AC012,2023-10-09,0.818,7.909
05AC012,2023-10-10,0.813,7.91
05AC012,2023-10-11,0.821,7.909
05AC012,2023-10-12,0.816,7.911
05AC012,2023-10-13,0.805,7.91
05AC012,2023-10-14,0.806,7.909
05AC012,2023-10-15,0.815,7.909
05AC012,2023-10-16,0.808,7.909
05AC012,2023-10-17,0.823,7.91
05AC012,2023-10-18,0.82,7.911
05AC012,2023-10-19,0.803,7.912
05AC012,2023-10-20,0.801,7.912
05AC012,2023-10-21,0.807,7.91
05AC012,2023-10-22,0.812,7.91
05AC012,2023-10-23,0.825,7.91
05AC012,2023-10-24,0.838,7.91
05AC012,2023-10-25,0.839,7.911
05AC012,2023-10-26,0.817,7.912
05AC012,2023-10-27,0.812,7.914
05AC012,2023-10-28,0.82,7.915
05AC012,2023-10-29,0.812,7.916
05AC012,2023-10-30,0.825,7.916
05AC012,2023-10-31,0.838,7.918
05AC012,2023-11-01,0.852,7.917
05AC012,2023-11-02,0.868,7.917
05AC012,2023-11-03,0.873,7.918
05AC012,2023-11-04,0.882,7.918
05AC012,2023-11-05,0.895,7.919
05AC012,2023-11-06,0.891,7.922
05AC012,2023-11-07,0.891,7.918
05AC012,2023-11-08,0.901,7.915
05AC012,2023-11-09,0.898,7.916
05AC012,2023-11-10,0.914,7.915
05AC012,2023-11-11,0.947,7.916
05AC012,2023-11-12,0.897,7.916
05AC012,2023-11-13,0.864,7.917
05AC012,2023-11-14,0.876,7.919
05AC012,2023-11-15,0.869,7.917
05AC012,2023-11-16,0.873,7.921
05AC012,2023-11-17,0.878,7.917
05AC012,2023-11-18,0.886,7.918
05AC012,2023-11-19,0.909,7.917
05AC012,2023-11-20,0.892,7.918
05AC012,2023-11-21,0.927,7.917
05AC012,2023-11-22,0.892,7.916
05AC012,2023-11-23,0.895,7.916
05AC012,2023-11-24,0.893,7.915
05AC012,2023-11-25,0.896,7.915
05AC012,2023-11-26,0.889,7.915
05AC012,2023-11-27,0.877,7.917
05AC012,2023-11-28,0.873,7.918
05AC012,2023-11-29,0.867,7.918
05AC012,2023-11-30,0.869,7.919
05AC012,2023-12-01,0.872,7.916
05AC012,2023-12-02,0.886,7.917
05AC012,2023-12-03,0.896,7.917
05AC012,2023-12-04,0.898,7.918
05AC012,2023-12-05,0.907,7.917
05AC012,2023-12-06,0.882,7.915
05AC012,2023-12-07,0.885,7.916
05AC012,2023-12-08,0.883,7.92
05AC012,2023-12-09,0.9,7.917
05AC012,2023-12-10,0.892,7.917
05AC012,2023-12-11,0.868,7.918
05AC012,2023-12-12,0.875,7.916
05AC012,2023-12-13,0.924,7.916
05AC012,2023-12-14,0.891,7.916
05AC012,2023-12-15,0.888,7.918
05AC012,2023-12-16,0.9,7.917
05AC012,2023-12-17,0.88,7.917
05AC012,2023-12-18,0.883,7.917
05AC012,2023-12-19,0.875,7.916
05AC012,2023-12-20,0.895,7.917
05AC012,2023-12-21,0.888,7.918
05AC012,2023-12-22,0.888,7.916
05AC012,2023-12-23,0.884,7.918
05AC012,2023-12-24,0.876,7.916
05AC012,2023-12-25,0.887,7.916
05AC012,2023-12-26,0.903,7.915
05AC012,2023-12-27,0.878,
05AC012,2023-12-28,0.902,
05AC012,2023-12-29,0.874,
05AC012,2023-12-30,0.873,
05AC012,2023-12-31,0.872,
